DATE,MODEL_VERSION,SNAPSHOT_PATH,SNAPSHOT_SHA256,SNAPSHOT_SCHEMA_VERSION,EVENT_ID,MATCH,PICK,PICK_IDENTITY_CONFIDENCE,PICK_IDENTITY_METHOD,OPPONENT_IDENTITY_CONFIDENCE,OPPONENT_IDENTITY_METHOD,PICK_RANK_AS_OF,PICK_RANK_DATE,PICK_RANK_90D,PICK_RANK_IMPROVEMENT_90D,PICK_RANK_SAMPLES_365,OPPONENT_RANK_AS_OF,OPPONENT_RANK_DATE,OPPONENT_RANK_90D,OPPONENT_RANK_IMPROVEMENT_90D,OPPONENT_RANK_SAMPLES_365,PICK_HANDEDNESS,PICK_NATIONALITY,PICK_BIO_DATE,PICK_BIO_SOURCE,OPPONENT_HANDEDNESS,OPPONENT_NATIONALITY,OPPONENT_BIO_DATE,OPPONENT_BIO_SOURCE,PHYSICAL_STATUS,PHYSICAL_STATUS_DETAIL,PHYSICAL_STATUS_EXPIRES,PHYSICAL_STATUS_SOURCE,PHYSICAL_BLOCK,OPENING_ODDS,MARKET_PROBABILITY,ELO_PROBABILITY,MODEL_PROBABILITY,FORM_PROBABILITY,FORM_SAMPLE,H2H_PROBABILITY,H2H_SAMPLE,H2H_SURFACE_SAMPLE,H2H_WEIGHT,H2H_SOURCE,SERVE_RETURN_PROBABILITY,SERVE_RETURN_SAMPLE,EXPECTED_HOLD,OPPONENT_EXPECTED_HOLD,BREAK_RATE,BREAK_POINTS_CONVERTED,BREAK_RETURN_GAMES,SERVE_RETURN_SOURCE,TIEBREAK_WIN_RATE,TIEBREAK_SAMPLE,DECIDING_SET_WIN_RATE,DECIDING_SET_SAMPLE,CLUTCH_SOURCE,BO5_MATCH_WIN_RATE,BO5_MATCH_SAMPLE,BO5_SET_WIN_RATE,BO5_SET_SAMPLE,BO5_SAME_SURFACE_SAMPLE,BO5_FIVE_SET_WIN_RATE,BO5_FIVE_SET_SAMPLE,BO5_COMEBACK_0_2_RATE,BO5_COMEBACK_0_2_SAMPLE,BO5_SOURCE,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,FORMAT_MODEL,FORMAT_MODEL_SAMPLE,FORMAT_MODEL_HOLDOUT,FORMAT_MODEL_PROBABILITY,FORMAT_MODEL_PROMOTED,ENVIRONMENT_MODEL,ENVIRONMENT_MODEL_SAMPLE,ENVIRONMENT_MODEL_HOLDOUT,ENVIRONMENT_MODEL_PROBABILITY,ENVIRONMENT_MODEL_PROMOTED,ACTIVE_COMPONENT_MODEL,CALIBRATION_SAMPLE,CALIBRATION_SEGMENT,CALIBRATION_APPLIED,CONTEXT_PENALTY,CONTEXT_REASON,WORKLOAD_PENALTY,STATIC_WORKLOAD_PENALTY,WORKLOAD_POLICY_ID,WORKLOAD_POLICY_SAMPLE,WORKLOAD_POLICY_HOLDOUT,WORKLOAD_POLICY_ACTIVE_BRIER,WORKLOAD_POLICY_CHALLENGER_BRIER,WORKLOAD_POLICY_PROMOTED,REST_DAYS,MATCHES_7,MATCHES_14,MATCHES_30,SETS_7,LAST_MATCH_MINUTES,MINUTES_7,MINUTES_14,MINUTES_30,DURATION_SAMPLE_30,DURATION_SOURCE,LAST_MATCH_LONG,LAST_MATCH_LONG_THRESHOLD,LONG_MATCHES_7,LONG_MATCHES_30,LATEST_LONG_MATCH_MINUTES,LATEST_LONG_MATCH_DATE,LATEST_LONG_MATCH_DAYS_AGO,LATEST_LONG_MATCH_SOURCE,TOURNAMENT_CHANGE,PREVIOUS_TOURNAMENT,PREVIOUS_TOURNAMENT_SURFACE,PREVIOUS_TOURNAMENT_DAYS_AGO,CURRENT_SURFACE,SURFACE_CHANGE,SURFACE_TRANSITION_SOURCE,TRAVEL_DISTANCE_KM,TIMEZONE_CHANGE_HOURS,TRAVEL_SOURCE,BEST_OF,INDOOR,MARKET_DISPERSION,AUTH_PRICE_MOVEMENT,AUTH_MARKET_DISPERSION,MARKET_LIMIT_POLICY_ID,MARKET_LIMIT_POLICY_SAMPLE,MARKET_LIMIT_POLICY_HOLDOUT,MARKET_LIMIT_MOVEMENT,MARKET_LIMIT_DISPERSION,MARKET_LIMIT_PROMOTED,PRICE_SNAPSHOT_COUNT,PRICE_VELOCITY_PER_HOUR,PRICE_ACCELERATION_PER_HOUR2,PRICE_AGE_MINUTES,PRICE_STALE,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,UNCERTAINTY_MARGIN,RISK_ADJUSTED_EV,KILL_SWITCH,KILL_SWITCH_REASON,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,TOUR,SURFACE,BOOKMAKERS,FIXTURE_SOURCES,SECONDARY_FIXTURE_CONFIRMED,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352324-duckworth-james-78ebe39e2fe4ae3830f039a9c82ab5a115c1bd15f21c9f297124fb24f1d0580a.json.gz,78ebe39e2fe4ae3830f039a9c82ab5a115c1bd15f21c9f297124fb24f1d0580a,1,73352324,"Duckworth, James vs O'Connell, Christopher","Duckworth, James",1.000,exact,1.000,exact,86,2026-01-13,86,0,4,103,2025-09-24,103,0,4,Right,AUS,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,AUS,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.300,0.431157,0.690375,0.579559,0.556441,20,,0,0,0.000,,,0,,,,,0.000,,0.565020,10,0.332378,9,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.579559,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,201,0,0,0,0,71.0,0,0,0,0,,False,180,0,0,,,,,False,Adelaide,hard,201,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.090909,,,,,,,,,,,,,,6,C,0.025000,0.275485,False,insufficient_data,0,,,False,0.332985,10.000,insufficient,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352324-o-connell-christopher-a82d1d70c038046175e1badc4f918eca63b6adad6b3650defdebef21cd80d2ae.json.gz,a82d1d70c038046175e1badc4f918eca63b6adad6b3650defdebef21cd80d2ae,1,73352324,"Duckworth, James vs O'Connell, Christopher","O'Connell, Christopher",1.000,exact,1.000,exact,103,2025-09-24,103,0,4,86,2026-01-13,86,0,4,Right,AUS,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,AUS,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.720,0.568843,0.309625,0.438293,0.562569,20,,0,0,0.000,,,0,,,,,0.000,,0.394619,14,0.508870,8,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.438293,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,312,0,0,0,0,97.0,0,0,0,0,,False,180,0,0,240.0,2025-01-13,566,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Shanghai,hard,312,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.062969,,,,,,,,,,,,,,7,B,0.025000,-0.289137,False,insufficient_data,0,,,False,-0.246137,6.000,insufficient,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73356502-jones-emerson-6bd2a888310c42b328c5092ba73555eaecc550348de9da0f668b4e2923020d69.json.gz,6bd2a888310c42b328c5092ba73555eaecc550348de9da0f668b4e2923020d69,1,73356502,"Jones, Emerson vs Tararudee, Lanlana","Jones, Emerson",1.000,exact,1.000,exact,134,2026-04-10,134,0,5,124,2026-03-04,124,0,3,Right,AUS,2026-04-10,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,THA,2026-03-04,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.550,0.370370,0.421223,0.437741,0.650000,10,,0,0,0.000,,,0,,,,,0.000,,0.652438,2,0.589928,1,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.437741,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,114,0,0,0,0,,0,0,0,0,,,180,0,0,,,,,False,BJK Cup Qualifiers,,114,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,static-market-v1,0,0,0.100000,0.120000,False,1,,,55.801,True,5,C,0.025000,0.052489,False,insufficient_data,0,,,False,0.116239,9.487,reliable,6,C,WTA,Unknown,1,Odds-API.io;ESPN,True,Cancelled,stale_price,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73356502-tararudee-lanlana-bd9f6b83bf51c1a288bbe1de7bc8d313e46af48e4033fdba9b8550f34ec92cc5.json.gz,bd9f6b83bf51c1a288bbe1de7bc8d313e46af48e4033fdba9b8550f34ec92cc5,1,73356502,"Jones, Emerson vs Tararudee, Lanlana","Tararudee, Lanlana",1.000,exact,1.000,exact,124,2026-03-04,124,0,3,134,2026-04-10,134,0,5,Right,THA,2026-03-04,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,AUS,2026-04-10,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.500,0.629630,0.578777,0.584557,0.498653,9,,0,0,0.000,,,0,,,,,0.000,,0.361367,2,0.484793,3,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.584557,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,151,0,0,0,0,107.0,0,0,0,0,,False,180,0,0,,,,,False,Indian Wells,hard,151,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,-0.160664,False,insufficient_data,0,,,False,-0.123164,6.000,reliable,6,C,WTA,Unknown,1,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73356500-frech-magdalena-2a2a7aedfc0eed6d72e00e43915d80ae8b36407e880e9dfe17ed5cc36ad55800.json.gz,2a2a7aedfc0eed6d72e00e43915d80ae8b36407e880e9dfe17ed5cc36ad55800,1,73356500,"Frech, Magdalena vs Jeanjean, Leolia","Frech, Magdalena",1.000,exact,1.000,exact,49,2026-05-17,38,-11,17,124,2026-05-17,126,2,10,Right,POL,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,FRA,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.560,0.609023,0.415759,0.483773,0.418236,20,,0,0,0.000,,,0,,,0.328993,0.460881,115.815,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.621501,15,0.453817,20,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.483773,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,77,0,0,0,0,168.0,0,0,0,0,,False,180,0,0,203.0,2026-01-04,210,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Strasbourg,clay,77,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,-0.284314,False,insufficient_data,0,,,False,-0.245314,6.000,insufficient,5,C,WTA,Unknown,1,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73356500-jeanjean-leolia-194dbcd8c19df7e85d0e20b72dc7a55aba180dc21dd6d925008141f420583112.json.gz,194dbcd8c19df7e85d0e20b72dc7a55aba180dc21dd6d925008141f420583112,1,73356500,"Frech, Magdalena vs Jeanjean, Leolia","Jeanjean, Leolia",1.000,exact,1.000,exact,124,2026-05-17,126,2,10,49,2026-05-17,38,-11,17,Right,FRA,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,POL,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.430,0.390977,0.584241,0.504684,0.504809,20,,0,0,0.000,,,0,,,,,0.000,,0.584672,5,0.507124,9,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.504684,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,77,0,0,0,0,99.0,0,0,0,0,,False,180,0,0,219.0,2025-09-08,328,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Strasbourg,clay,77,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,5,C,0.025000,0.165632,False,insufficient_data,0,,,False,0.226382,10.000,insufficient,5,C,WTA,Unknown,1,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352312-van-assche-luca-38049bc30e04b4468d15062fe66aabd49749d9498e6f4d95d0ac4fcd713c7685.json.gz,38049bc30e04b4468d15062fe66aabd49749d9498e6f4d95d0ac4fcd713c7685,1,73352312,"Van Assche, Luca vs Droguet, Titouan","Van Assche, Luca",1.000,exact,1.000,exact,172,2025-11-03,172,0,1,176,2025-07-21,176,0,0,Right,FRA,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,FRA,2025-07-21,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.880,0.505263,0.453935,0.477033,,0,,0,0,0.000,,,0,,,,,0.000,,0.565217,1,0.483955,2,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.477033,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,272,0,0,0,0,147.0,0,0,0,0,,False,180,0,0,,,,,False,Metz,hard,272,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.000000,,,,,,,,,,,,,,4,D,0.025000,-0.150178,False,insufficient_data,0,,,False,-0.103178,6.000,reliable,5,C,ATP,Unknown,1,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352312-droguet-titouan-dfc14eddaf7fbbdb2bf46d4401438aaaa0c156fa374e25cfd4da992307e07ddf.json.gz,dfc14eddaf7fbbdb2bf46d4401438aaaa0c156fa374e25cfd4da992307e07ddf,1,73352312,"Van Assche, Luca vs Droguet, Titouan","Droguet, Titouan",1.000,exact,1.000,exact,176,2025-07-21,176,0,0,172,2025-11-03,172,0,1,Right,FRA,2025-07-21,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,FRA,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.920,0.494737,0.546065,0.522967,,0,,0,0,0.000,,,0,,,,,0.000,,,0,0.425614,1,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.522967,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,377,0,0,0,0,72.0,0,0,0,0,,False,180,0,0,,,,,False,Umag,clay,377,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.000000,,,,,,,,,,,,,,4,D,0.025000,-0.043903,False,insufficient_data,0,,,False,0.004097,6.123,reliable,5,C,ATP,Unknown,1,Odds-API.io;ESPN,True,Watchlist,below_staking_threshold,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73356498-sramkova-rebecca-0b847f82ecdf7d21186c5608b281ee1f5c61299c06d03a1ca47a203a1fc2d2c4.json.gz,0b847f82ecdf7d21186c5608b281ee1f5c61299c06d03a1ca47a203a1fc2d2c4,1,73356498,"Sramkova, Rebecca vs Blinkova, Anna","Sramkova, Rebecca",1.000,exact,1.000,exact,118,2026-03-04,118,0,13,89,2026-04-21,89,0,14,Right,SVK,2026-03-04,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,RUS,2026-04-21,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.100,0.451697,0.496114,0.467459,0.350000,20,,0,0,0.000,,0.540025,30,0.660651,0.616178,0.307928,0.413241,64.389,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.420782,13,0.567728,20,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.467459,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,151,0,0,0,0,36.0,0,0,0,0,,False,180,0,0,193.0,2025-06-16,412,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Indian Wells,hard,151,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,6,C,0.015000,-0.049837,False,insufficient_data,0,,,False,-0.018337,6.000,reliable,7,B,WTA,Unknown,1,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73356498-blinkova-anna-e731359ba602cf358e3178479f1d1efb66d274fe9ced674f2089e75aea70c3c5.json.gz,e731359ba602cf358e3178479f1d1efb66d274fe9ced674f2089e75aea70c3c5,1,73356498,"Sramkova, Rebecca vs Blinkova, Anna","Blinkova, Anna",1.000,exact,1.000,exact,89,2026-04-21,89,0,14,118,2026-03-04,118,0,13,Right,RUS,2026-04-21,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,SVK,2026-03-04,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.730,0.548303,0.503886,0.499084,0.426951,20,,0,0,0.000,,0.459975,30,0.616178,0.660651,0.344355,0.431284,74.814,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.590842,6,0.486406,8,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.499084,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,103,0,0,0,0,72.0,0,0,0,0,,False,180,0,0,197.0,2024-04-15,839,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Madrid,clay,103,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,6,C,0.015000,-0.162535,False,insufficient_data,0,,,False,-0.136585,6.000,reliable,7,B,WTA,Unknown,1,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352318-shimabukuro-sho-ee63531804ec30790b0a92b8f666f6ed62ba47e8eee00c949217bea044bb7cd9.json.gz,ee63531804ec30790b0a92b8f666f6ed62ba47e8eee00c949217bea044bb7cd9,1,73352318,"Shimabukuro, Sho vs Cilic, Marin","Shimabukuro, Sho",1.000,exact,1.000,exact,273,2025-09-24,273,0,1,70,2026-01-07,70,0,8,Right,JPN,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,CRO,2026-01-07,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.200,0.438231,0.511655,0.478614,,0,,0,0,0.000,,,0,,,,,0.000,,0.578379,1,,0,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.478614,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,312,0,0,0,0,89.0,0,0,0,0,,False,180,0,0,,,,,False,Tokyo,hard,312,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.037037,,,,,,,,,,,,,,6,C,0.025000,-0.002049,False,insufficient_data,0,,,False,0.052951,7.589,reliable,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Watchlist,portfolio_limit,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352318-cilic-marin-abbf3fa19d0488a586cb1d31902aafae6d68178d2d4c49829f2c93623f6971ed.json.gz,abbf3fa19d0488a586cb1d31902aafae6d68178d2d4c49829f2c93623f6971ed,1,73352318,"Shimabukuro, Sho vs Cilic, Marin","Cilic, Marin",1.000,exact,1.000,exact,70,2026-01-07,70,0,8,273,2025-09-24,273,0,1,Right,CRO,2026-01-07,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,JPN,2025-09-24,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.710,0.561769,0.488345,0.522371,0.543862,20,,0,0,0.000,,,0,,,,,0.000,,0.423278,8,0.490046,4,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.522371,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,207,0,0,0,0,81.0,0,0,0,0,,False,180,0,0,,,,,False,Hong Kong,hard,207,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.029674,,,,,,,,,,,,,,7,B,0.025000,-0.149496,False,insufficient_data,0,,,False,-0.106746,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73325208-gibson-talia-e7d6196b8e159f4fed7220af7707ed9ff80a404d1019dcc25db1e8445283d929.json.gz,e7d6196b8e159f4fed7220af7707ed9ff80a404d1019dcc25db1e8445283d929,1,73325208,"Gibson, Talia vs Cocciaretto, Elisabetta","Gibson, Talia",1.000,exact,1.000,exact,55,2026-05-17,58,3,12,41,2026-05-05,41,0,16,Right,AUS,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,ITA,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.200,0.430789,0.478427,0.483994,0.644545,20,,0,0,0.000,,0.444696,27,0.661417,0.722866,0.288970,0.447225,90.837,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.423173,10,0.439508,10,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.483994,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,77,0,0,0,0,105.0,0,0,0,0,,False,180,0,0,,,,,False,Strasbourg,clay,77,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,0.000000,0.000000,static-market-v1,0,0,0.100000,0.120000,False,2,0.000000,,0.000,False,8,B,0.015000,0.031786,False,insufficient_data,0,,,False,0.064786,7.944,reliable,8,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Cancelled,uncertainty_adjusted_edge_too_low,,,
